* Block Type = 384-Well Block
* Date Created = 2023-01-10
* Passive Reference = ROX
* Barcode = 

"Well","Well Position","Sample Name","Sample Color","Biogroup Name","Biogroup Color","Target Name","Target Color","Task","Reporter","Quencher","Quantity","Comments"
25,"B1","test1","""RGB(255,0,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
26,"B2","test9","""RGB(255,136,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
26,"B2","test9","""RGB(255,136,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
27,"B3","test17","""RGB(238,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
27,"B3","test17","""RGB(238,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
28,"B4","test25","""RGB(102,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
28,"B4","test25","""RGB(102,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
29,"B5","","","","","","","","","","",""
30,"B6","","","","","","","","","","",""
31,"B7","","","","","","","","","","",""
32,"B8","","","","","","","","","","",""
33,"B9","","","","","","","","","","",""
34,"B10","","","","","","","","","","",""
35,"B11","","","","","","","","","","",""
36,"B12","","","","","","","","","","",""
37,"B13","test1","""RGB(255,0,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
37,"B13","test1","""RGB(255,0,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
38,"B14","test9","""RGB(255,136,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
38,"B14","test9","""RGB(255,136,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
39,"B15","test17","""RGB(238,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
39,"B15","test17","""RGB(238,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
40,"B16","test25","""RGB(102,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
40,"B16","test25","""RGB(102,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
41,"B17","","","","","","","","","","",""
42,"B18","","","","","","","","","","",""
43,"B19","","","","","","","","","","",""
44,"B20","","","","","","","","","","",""
45,"B21","","","","","","","","","","",""
46,"B22","","","","","","","","","","",""
47,"B23","","","","","","","","","","",""
48,"B24","","","","","","","","","","",""
49,"C1","test2","""RGB(255,17,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
49,"C1","test2","""RGB(255,17,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
50,"C2","test10","""RGB(255,153,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
50,"C2","test10","""RGB(255,153,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
51,"C3","test18","""RGB(221,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
51,"C3","test18","""RGB(221,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
52,"C4","test26","""RGB(85,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
52,"C4","test26","""RGB(85,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
53,"C5","","","","","","","","","","",""
54,"C6","","","","","","","","","","",""
55,"C7","","","","","","","","","","",""
56,"C8","","","","","","","","","","",""
57,"C9","","","","","","","","","","",""
58,"C10","","","","","","","","","","",""
59,"C11","","","","","","","","","","",""
60,"C12","","","","","","","","","","",""
61,"C13","test2","""RGB(255,17,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
61,"C13","test2","""RGB(255,17,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
62,"C14","test10","""RGB(255,153,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
62,"C14","test10","""RGB(255,153,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
63,"C15","test18","""RGB(221,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
63,"C15","test18","""RGB(221,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
64,"C16","test26","""RGB(85,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
64,"C16","test26","""RGB(85,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
65,"C17","","","","","","","","","","",""
66,"C18","","","","","","","","","","",""
67,"C19","","","","","","","","","","",""
68,"C20","","","","","","","","","","",""
69,"C21","","","","","","","","","","",""
70,"C22","","","","","","","","","","",""
71,"C23","","","","","","","","","","",""
72,"C24","","","","","","","","","","",""
73,"D1","test2","""RGB(255,17,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
73,"D1","test2","""RGB(255,17,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
74,"D2","test10","""RGB(255,153,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
74,"D2","test10","""RGB(255,153,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
75,"D3","test18","""RGB(221,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
75,"D3","test18","""RGB(221,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
76,"D4","test26","""RGB(85,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
76,"D4","test26","""RGB(85,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
77,"D5","","","","","","","","","","",""
78,"D6","","","","","","","","","","",""
79,"D7","","","","","","","","","","",""
80,"D8","","","","","","","","","","",""
81,"D9","","","","","","","","","","",""
82,"D10","","","","","","","","","","",""
83,"D11","","","","","","","","","","",""
84,"D12","","","","","","","","","","",""
85,"D13","test2","""RGB(255,17,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
85,"D13","test2","""RGB(255,17,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
86,"D14","test10","""RGB(255,153,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
86,"D14","test10","""RGB(255,153,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
87,"D15","test18","""RGB(221,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
87,"D15","test18","""RGB(221,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
88,"D16","test26","""RGB(85,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
88,"D16","test26","""RGB(85,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
89,"D17","","","","","","","","","","",""
90,"D18","","","","","","","","","","",""
91,"D19","","","","","","","","","","",""
92,"D20","","","","","","","","","","",""
93,"D21","","","","","","","","","","",""
94,"D22","","","","","","","","","","",""
95,"D23","","","","","","","","","","",""
96,"D24","","","","","","","","","","",""
97,"E1","test3","""RGB(255,34,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
97,"E1","test3","""RGB(255,34,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
98,"E2","test11","""RGB(255,170,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
98,"E2","test11","""RGB(255,170,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
99,"E3","test19","""RGB(204,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
99,"E3","test19","""RGB(204,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
100,"E4","test27","""RGB(68,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
100,"E4","test27","""RGB(68,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
101,"E5","","","","","","","","","","",""
102,"E6","","","","","","","","","","",""
103,"E7","","","","","","","","","","",""
104,"E8","","","","","","","","","","",""
105,"E9","","","","","","","","","","",""
106,"E10","","","","","","","","","","",""
107,"E11","","","","","","","","","","",""
108,"E12","STD1","""RGB(31,119,180)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
108,"E12","STD1","""RGB(31,119,180)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
109,"E13","test3","""RGB(255,34,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
109,"E13","test3","""RGB(255,34,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
110,"E14","test11","""RGB(255,170,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
110,"E14","test11","""RGB(255,170,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
111,"E15","test19","""RGB(204,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
111,"E15","test19","""RGB(204,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
112,"E16","test27","""RGB(68,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
112,"E16","test27","""RGB(68,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
113,"E17","","","","","","","","","","",""
114,"E18","","","","","","","","","","",""
115,"E19","","","","","","","","","","",""
116,"E20","","","","","","","","","","",""
117,"E21","","","","","","","","","","",""
118,"E22","","","","","","","","","","",""
119,"E23","","","","","","","","","","",""
120,"E24","STD1","""RGB(31,119,180)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
120,"E24","STD1","""RGB(31,119,180)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
121,"F1","test3","""RGB(255,34,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
121,"F1","test3","""RGB(255,34,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
122,"F2","test11","""RGB(255,170,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
122,"F2","test11","""RGB(255,170,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
123,"F3","test19","""RGB(204,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
123,"F3","test19","""RGB(204,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
124,"F4","test27","""RGB(68,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
124,"F4","test27","""RGB(68,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
125,"F5","","","","","","","","","","",""
126,"F6","","","","","","","","","","",""
127,"F7","","","","","","","","","","",""
128,"F8","","","","","","","","","","",""
129,"F9","","","","","","","","","","",""
130,"F10","","","","","","","","","","",""
131,"F11","","","","","","","","","","",""
132,"F12","STD1","""RGB(31,119,180)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
132,"F12","STD1","""RGB(31,119,180)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
133,"F13","test3","""RGB(255,34,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
133,"F13","test3","""RGB(255,34,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
134,"F14","test11","""RGB(255,170,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
134,"F14","test11","""RGB(255,170,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
135,"F15","test19","""RGB(204,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
135,"F15","test19","""RGB(204,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
136,"F16","test27","""RGB(68,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
136,"F16","test27","""RGB(68,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
137,"F17","","","","","","","","","","",""
138,"F18","","","","","","","","","","",""
139,"F19","","","","","","","","","","",""
140,"F20","","","","","","","","","","",""
141,"F21","","","","","","","","","","",""
142,"F22","","","","","","","","","","",""
143,"F23","","","","","","","","","","",""
144,"F24","STD1","""RGB(31,119,180)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
144,"F24","STD1","""RGB(31,119,180)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
145,"G1","test4","""RGB(255,51,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
145,"G1","test4","""RGB(255,51,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
146,"G2","test12","""RGB(255,187,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
146,"G2","test12","""RGB(255,187,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
147,"G3","test20","""RGB(187,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
147,"G3","test20","""RGB(187,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
148,"G4","test28","""RGB(51,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
148,"G4","test28","""RGB(51,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
149,"G5","","","","","","","","","","",""
150,"G6","","","","","","","","","","",""
151,"G7","","","","","","","","","","",""
152,"G8","","","","","","","","","","",""
153,"G9","","","","","","","","","","",""
154,"G10","","","","","","","","","","",""
155,"G11","","","","","","","","","","",""
156,"G12","STD2","""RGB(214,39,40)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
156,"G12","STD2","""RGB(214,39,40)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
157,"G13","test4","""RGB(255,51,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
157,"G13","test4","""RGB(255,51,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
158,"G14","test12","""RGB(255,187,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
158,"G14","test12","""RGB(255,187,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
159,"G15","test20","""RGB(187,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
159,"G15","test20","""RGB(187,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
160,"G16","test28","""RGB(51,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
160,"G16","test28","""RGB(51,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
161,"G17","","","","","","","","","","",""
162,"G18","","","","","","","","","","",""
163,"G19","","","","","","","","","","",""
164,"G20","","","","","","","","","","",""
165,"G21","","","","","","","","","","",""
166,"G22","","","","","","","","","","",""
167,"G23","","","","","","","","","","",""
168,"G24","STD2","""RGB(214,39,40)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
168,"G24","STD2","""RGB(214,39,40)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
169,"H1","test4","""RGB(255,51,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
169,"H1","test4","""RGB(255,51,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
170,"H2","test12","""RGB(255,187,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
170,"H2","test12","""RGB(255,187,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
171,"H3","test20","""RGB(187,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
171,"H3","test20","""RGB(187,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
172,"H4","test28","""RGB(51,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
172,"H4","test28","""RGB(51,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
173,"H5","","","","","","","","","","",""
174,"H6","","","","","","","","","","",""
175,"H7","","","","","","","","","","",""
176,"H8","","","","","","","","","","",""
177,"H9","","","","","","","","","","",""
178,"H10","","","","","","","","","","",""
179,"H11","","","","","","","","","","",""
180,"H12","STD2","""RGB(214,39,40)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
180,"H12","STD2","""RGB(214,39,40)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
181,"H13","test4","""RGB(255,51,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
181,"H13","test4","""RGB(255,51,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
182,"H14","test12","""RGB(255,187,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
182,"H14","test12","""RGB(255,187,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
183,"H15","test20","""RGB(187,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
183,"H15","test20","""RGB(187,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
184,"H16","test28","""RGB(51,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
184,"H16","test28","""RGB(51,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
185,"H17","","","","","","","","","","",""
186,"H18","","","","","","","","","","",""
187,"H19","","","","","","","","","","",""
188,"H20","","","","","","","","","","",""
189,"H21","","","","","","","","","","",""
190,"H22","","","","","","","","","","",""
191,"H23","","","","","","","","","","",""
192,"H24","STD2","""RGB(214,39,40)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
192,"H24","STD2","""RGB(214,39,40)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
193,"I1","test5","""RGB(255,68,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
193,"I1","test5","""RGB(255,68,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
194,"I2","test13","""RGB(255,204,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
194,"I2","test13","""RGB(255,204,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
195,"I3","test21","""RGB(170,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
195,"I3","test21","""RGB(170,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
196,"I4","test29","""RGB(34,255,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
196,"I4","test29","""RGB(34,255,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
197,"I5","","","","","","","","","","",""
198,"I6","","","","","","","","","","",""
199,"I7","","","","","","","","","","",""
200,"I8","","","","","","","","","","",""
201,"I9","","","","","","","","","","",""
202,"I10","","","","","","","","","","",""
203,"I11","","","","","","","","","","",""
204,"I12","STD3","""RGB(44,160,44)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
204,"I12","STD3","""RGB(44,160,44)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
205,"I13","test5","""RGB(255,68,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
205,"I13","test5","""RGB(255,68,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
206,"I14","test13","""RGB(255,204,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
206,"I14","test13","""RGB(255,204,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
207,"I15","test21","""RGB(170,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
207,"I15","test21","""RGB(170,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
208,"I16","test29","""RGB(34,255,0)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
208,"I16","test29","""RGB(34,255,0)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
209,"I17","","","","","","","","","","",""
210,"I18","","","","","","","","","","",""
211,"I19","","","","","","","","","","",""
212,"I20","","","","","","","","","","",""
213,"I21","","","","","","","","","","",""
214,"I22","","","","","","","","","","",""
215,"I23","","","","","","","","","","",""
216,"I24","STD3","""RGB(44,160,44)""","","","GYPC2","""RGB(0,172,193)""","UNKNOWN","CY5","NFQ-MGB","",""
216,"I24","STD3","""RGB(44,160,44)""","","","COL2A1","""RGB(216,27,96)""","UNKNOWN","FAM","NFQ-MGB","",""
217,"J1","test5","""RGB(255,68,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
217,"J1","test5","""RGB(255,68,0)""","","","ZSCAN12","""RGB(67,160,71)""","UNKNOWN","FAM","NFQ-MGB","",""
218,"J2","test13","""RGB(255,204,0)""","","","GYPC1","""RGB(30,136,229)""","UNKNOWN","CY5","NFQ-MGB","",""
