# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds,,,,,,,,,,,,,,,,,,,,
# Comment: ,,,,,,,,,,,,,,,,,,,,
# Operator: Admin,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 7 Pro System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: QS7Pro-2778720120007,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 2778720120007,,,,,,,,,,,,,,,,,,,,
# Heated Cover Serial Number: 2779320110679,,,,,,,,,,,,,,,,,,,,
# Block Serial Number: 2778320110688,,,,,,,,,,,,,,,,,,,,
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run Duration: 69 minutes 32 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# PCR Stage/Step Number: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST,,,,,,,,,,,,,,,,,,,,
# Software Name and Version: Design & Analysis Software v2.6.0,,,,,,,,,,,,,,,,,,,,
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0,,,,,,,,,,,,,,,,,,,
# Exported On: 2022-08-08 02:16:27 PM CEST,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
36,B12,FALSE,3522103515,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
37,B13,FALSE,3522103425,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.61591454,,,38.90781009,0.562515602,38.90781009,,FALSE,0.04,TRUE,3,34
37,B13,FALSE,3522103425,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
38,B14,FALSE,3522103481,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
38,B14,FALSE,3522103481,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.418181487,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
39,B15,FALSE,3522103442,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,1.183596297,,,31.88616746,0.978091924,31.81556439,0.099847816,FALSE,0.04,TRUE,3,28
39,B15,FALSE,3522103442,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.530661174,,,40.75661952,0.386561928,40.75661952,,FALSE,0.04,TRUE,3,32
40,B16,FALSE,3522103498,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.950870949,,,33.96795828,0.956185156,33.76295507,0.289918312,FALSE,0.04,TRUE,3,31
40,B16,FALSE,3522103498,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.6358273,,,37.70829593,0.760087443,36.56953064,1.610457315,FALSE,0.04,TRUE,3,33
41,B17,FALSE,3522103459,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.76788131,,,36.17916122,0.762660246,35.68543952,0.698227931,FALSE,0.04,TRUE,3,32
41,B17,FALSE,3522103459,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.59508726,,,38.07628479,0.592108025,37.52448427,0.780363783,FALSE,0.04,TRUE,3,32
42,B18,FALSE,3522103515,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.648249969,,,Undetermined,0,,,FALSE,0.04,TRUE,3,34
42,B18,FALSE,3522103515,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
43,B19,FALSE,3522103425,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.20191952,,,28.27175503,0.914573238,28.17460525,0.137390535,FALSE,0.12,TRUE,3,24
43,B19,FALSE,3522103425,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.181393586,,,26.82700744,0.965879464,26.6354033,0.270969174,FALSE,0.04,TRUE,3,24
43,B19,FALSE,3522103425,ImC,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
44,B20,FALSE,3522103481,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.158929037,,,27.11033978,0.848721541,27.08615474,0.034202807,FALSE,0.12,TRUE,3,24
44,B20,FALSE,3522103481,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.904619881,,,27.49393615,0.90234218,27.55067769,0.080244643,FALSE,0.04,TRUE,3,25
44,B20,FALSE,3522103481,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.995184087,,,27.73018251,0.963330983,27.76940502,0.055469008,FALSE,0.04,TRUE,3,25
45,B21,FALSE,3522103442,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.211186528,,,28.14021271,0.887907026,28.08606813,0.076572005,FALSE,0.12,TRUE,3,23
45,B21,FALSE,3522103442,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.154606274,,,26.76782164,0.979261635,26.71323213,0.077201213,FALSE,0.04,TRUE,3,24
45,B21,FALSE,3522103442,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.766634354,,,32.05792587,0.894668677,31.91758362,0.198473913,FALSE,0.04,TRUE,3,29
46,B22,FALSE,3522103498,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.176731045,,,27.79710069,0.892027953,27.58713498,0.296936363,FALSE,0.12,TRUE,3,24
46,B22,FALSE,3522103498,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.059972625,,,26.96005004,0.972865664,26.86870645,0.129179342,FALSE,0.04,TRUE,3,24
46,B22,FALSE,3522103498,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.942656309,,,28.57290992,0.961374281,28.40831229,0.232776209,FALSE,0.04,TRUE,3,25
47,B23,FALSE,3522103459,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.156181207,,,26.64431632,0.887460414,26.74978299,0.149152395,FALSE,0.12,TRUE,3,21
47,B23,FALSE,3522103459,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.946167762,,,27.24009793,0.956027551,27.36869119,0.181858332,FALSE,0.04,TRUE,3,25
47,B23,FALSE,3522103459,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.989242059,,,27.82676025,0.931241601,27.75292136,0.104423959,FALSE,0.04,TRUE,3,25
48,B24,FALSE,3522103515,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.181476681,,,27.44992114,0.896844405,27.13579267,0.444244743,FALSE,0.12,TRUE,3,24
48,B24,FALSE,3522103515,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.090800902,,,26.82008096,0.97018626,26.90001573,0.113044841,FALSE,0.04,TRUE,3,23
48,B24,FALSE,3522103515,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.939701039,,,29.36796704,0.948445858,29.2681185,0.141207156,FALSE,0.04,TRUE,3,26
49,C1,FALSE,3522103433,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
49,C1,FALSE,3522103433,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
50,C2,FALSE,3522103489,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
50,C2,FALSE,3522103489,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
51,C3,FALSE,3522103450,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
51,C3,FALSE,3522103450,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
52,C4,FALSE,3522103506,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
52,C4,FALSE,3522103506,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
53,C5,FALSE,3522103467,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
53,C5,FALSE,3522103467,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
54,C6,FALSE,3522103428,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
54,C6,FALSE,3522103428,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
55,C7,FALSE,3522103433,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
55,C7,FALSE,3522103433,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
56,C8,FALSE,3522103489,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.311251846,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
56,C8,FALSE,3522103489,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
57,C9,FALSE,3522103450,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
57,C9,FALSE,3522103450,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
58,C10,FALSE,3522103506,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
58,C10,FALSE,3522103506,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
59,C11,FALSE,3522103467,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
59,C11,FALSE,3522103467,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
60,C12,FALSE,3522103428,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
60,C12,FALSE,3522103428,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
61,C13,FALSE,3522103433,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.603283528,,,38.34260776,0.602080086,38.34260776,,FALSE,0.04,TRUE,3,32
61,C13,FALSE,3522103433,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
62,C14,FALSE,3522103489,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.505321093,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
62,C14,FALSE,3522103489,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
63,C15,FALSE,3522103450,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
63,C15,FALSE,3522103450,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
64,C16,FALSE,3522103506,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.664293032,,,37.68797881,0.816270694,37.68797881,,FALSE,0.04,TRUE,3,33
