# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"6","A6","3522103515","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"6","A6","3522103515","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","36.326019845201344","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"7","A7","3522103425","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"7","A7","3522103425","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"8","A8","3522103481","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"8","A8","3522103481","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"9","A9","3522103442","3.4967482654835442","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","33.447572908893086","33.33609271715619","0.8731900721174355","0.15765679908940727","3.8015862686060657","0.4311060383426015","false","0.04","true","3","29","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"9","A9","3522103442","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"10","A10","3522103498","8.647601247278854E-4","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","44.96867420765427","40.70806684710014","0.0","6.025408713242309","0.20157170048175332","0.2838424771153133","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"10","A10","3522103498","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"11","A11","3522103459","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"11","A11","3522103459","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"12","A12","3522103515","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"12","A12","3522103515","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"13","A13","3522103425","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","38.90781009200535","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"13","A13","3522103425","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"14","A14","3522103481","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"14","A14","3522103481","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"15","A15","3522103442","5.635254822389818","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","31.74496132218659","31.815564390027294","0.9511224440346375","0.09984781608583293","5.366549163561222","0.3800071870017981","false","0.04","true","3","29","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"15","A15","3522103442","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","40.75661952064277","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"16","A16","3522103498","1.5561654612482085","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","33.55795187000518","33.7629550743637","0.9546731299020912","0.2899183119340711","1.3597043221236564","0.2778380074292092","false","0.04","true","3","30","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"16","A16","3522103498","1.1201796056472062","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","35.43076535164096","36.569530639864126","0.8620984037430963","1.6104573149646684","0.6685416643196238","0.6387125019077313","false","0.04","true","3","31","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"17","A17","3522103459","0.4880275183719808","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","35.191717809957126","35.68543951502568","0.7722885500102411","0.6982279313461435","0.36508277300449166","0.17387012632120988","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"17","A17","3522103459","0.36860670054593064","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","36.9726837448664","37.52448426755603","0.8615000553985451","0.7803637829118864","0.2674857953005768","0.14300655563742404","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"18","A18","3522103515","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"18","A18","3522103515","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"19","A19","3522103425","374.9442107018061","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","28.07745547559446","28.174605254626215","0.9083696065634118","0.13739053508840415","353.2433583720449","30.689639679804113","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"19","A19","3522103425","312.951557711319","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.443799163842748","26.635403304274096","0.9630416293592422","0.270969174005165","275.63640942183355","52.77158879295359","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"19","A19","3522103425","","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"20","A20","3522103481","713.1804178333435","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.06196970559136","27.086154742177232","0.8582256248913759","0.03420280674554366","702.42515388003","15.210240149678405","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"20","A20","3522103481","136.84002771854298","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.607419217179235","27.55067768595991","0.8908863447155964","0.080244643000232","142.58871777004572","8.129875436714453","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"20","A20","3522103481","409.41907755575096","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.808627536439495","27.769405024972773","0.9598808022863645","0.05546900766676221","421.20224869106465","16.663920427323806","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"21","A21","3522103442","385.91066006404543","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","28.03192354421484","28.08606812787952","0.7967043537307058","0.07657200454698666","373.12430718057055","18.0826336610985","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"21","A21","3522103442","268.6240450303527","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.658642633374953","26.71323213462453","0.9529470330636405","0.07720121303088677","258.5934467754098","14.185408090856171","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"21","A21","3522103442","24.12922317818035","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","31.77724136899989","31.917583618914943","0.8711650047206125","0.19847391320452515","21.93983221588102","3.0962663922207936","false","0.04","true","3","28","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"22","A22","3522103498","584.1542617148148","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.37716926091734","27.58713497677998","0.8821046097168459","0.2969363630061187","515.9632101835091","96.43670990805502","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"22","A22","3522103498","246.88254931793668","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.77736286519761","26.868706453804013","0.9324376799236193","0.1291793418432672","231.84802272218437","21.26203141557192","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"22","A22","3522103498","300.1662383913317","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.243714652402872","28.408312288356267","0.9512431423171998","0.2327762091004005","268.7514575561866","44.42720911604058","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"23","A23","3522103459","812.909435455116","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.855249660557305","26.749782990715747","0.9078803896265915","0.14915239486805076","870.9844027157603","82.13040633437674","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"23","A23","3522103459","147.98473242221795","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.49728444513164","27.368691185530597","0.9324624793312621","0.18185833175752128","162.82906873756912","20.993061741597064","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"23","A23","3522103459","449.0616560336586","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.679082470199006","27.75292135971076","0.9522539828113736","0.10442395897847283","426.6092251248532","31.75253229947749","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"24","A24","3522103515","830.3808229311678","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.82166420348441","27.135792673689966","0.922238411688263","0.444244742892119","694.1187477551886","192.70367475097208","false","0.12","true","3","21","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"24","A24","3522103515","213.76771187905413","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.97995050420994","26.900015730657042","0.9535623032413043","0.11304484086310605","226.63269827143637","18.193838235852272","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"24","A24","3522103515","155.2029921841292","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","29.16826996004801","29.268118497847787","0.9457516737950454","0.14120715633958975","144.89861694764585","14.572587211216204","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"25","B1","3522103425","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"25","B1","3522103425","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"26","B2","3522103481","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"26","B2","3522103481","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"27","B3","3522103442","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"27","B3","3522103442","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","38.672144390485755","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"28","B4","3522103498","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"28","B4","3522103498","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"29","B5","3522103459","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"29","B5","3522103459","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"30","B6","3522103515","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"30","B6","3522103515","0.49057644732561306","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","36.326019845201344","36.326019845201344","0.7545668382944373","","","","false","0.04","true","3","33","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"31","B7","3522103425","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"31","B7","3522103425","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"32","B8","3522103481","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"32","B8","3522103481","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"33","B9","3522103442","4.106424271728587","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","33.22461252541929","33.33609271715619","0.8960502288012269","0.15765679908940727","3.8015862686060657","0.4311060383426015","false","0.04","true","3","29","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"33","B9","3522103442","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"34","B10","3522103498","0.4022786408387788","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","36.447459486546016","40.70806684710014","0.8008537154835437","6.025408713242309","0.20157170048175332","0.2838424771153133","false","0.04","true","3","30","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"34","B10","3522103498","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"35","B11","3522103459","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"35","B11","3522103459","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"36","B12","3522103515","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"36","B12","3522103515","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"37","B13","3522103425","0.03491015618921463","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","38.90781009200535","38.90781009200535","0.5625156016127666","","","","false","0.04","true","3","34","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"37","B13","3522103425","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"38","B14","3522103481","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"38","B14","3522103481","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"39","B15","3522103442","5.0978435047326265","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","31.886167457867998","31.815564390027294","0.978091923847367","0.09984781608583293","5.366549163561222","0.3800071870017981","false","0.04","true","3","28","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"39","B15","3522103442","0.02409551200713021","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","40.75661952064277","40.75661952064277","0.38656192819093865","","","","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"40","B16","3522103498","1.1632431829991041","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","33.96795827872222","33.7629550743637","0.9561851556671961","0.2899183119340711","1.3597043221236564","0.2778380074292092","false","0.04","true","3","31","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"40","B16","3522103498","0.21690372299204128","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","37.70829592808729","36.569530639864126","0.7600874427130467","1.6104573149646684","0.6685416643196238","0.6387125019077313","false","0.04","true","3","33","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"41","B17","3522103459","0.2421380276370025","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","36.17916122009423","35.68543951502568","0.7626602459350961","0.6982279313461435","0.36508277300449166","0.17387012632120988","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"41","B17","3522103459","0.16636489005522298","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","38.07628479024566","37.52448426755603","0.5921080254522685","0.7803637829118864","0.2674857953005768","0.14300655563742404","false","0.04","true","3","32","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
