# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Omit","Sample","Target","Task","Reporter","Quencher","Amp Status","Amp Score","Curve Quality","Result Quality Issues","Cq","Cq Confidence","Cq Mean","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End"
"6","A6","false","3522103515","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"7","A7","false","3522103425","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"7","A7","false","3522103425","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"8","A8","false","3522103481","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.27035580656390557","","","Undetermined","0.0","","","false","0.04","true","3","44"
"8","A8","false","3522103481","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"9","A9","false","3522103442","DPP6","UNKNOWN","VIC","NFQ-MGB","Amp","0.6920765902392193","","","33.447572908893086","0.8731900721174355","33.33609271715619","0.15765679908940727","false","0.04","true","3","29"
"9","A9","false","3522103442","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"10","A10","false","3522103498","DPP6","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.4867401615662455","","","44.96867420765427","0.0","40.70806684710014","6.025408713242309","false","0.04","true","3","44"
"10","A10","false","3522103498","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"11","A11","false","3522103459","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"11","A11","false","3522103459","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"12","A12","false","3522103515","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"12","A12","false","3522103515","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"13","A13","false","3522103425","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"13","A13","false","3522103425","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"14","A14","false","3522103481","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.5165947807199867","","","Undetermined","0.0","","","false","0.04","true","3","44"
"14","A14","false","3522103481","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4849660678533884","","","Undetermined","0.0","","","false","0.04","true","3","44"
"15","A15","false","3522103442","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9617510994754573","","","31.74496132218659","0.9511224440346375","31.815564390027294","0.09984781608583293","false","0.04","true","3","29"
"15","A15","false","3522103442","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"16","A16","false","3522103498","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9869165357773382","","","33.55795187000518","0.9546731299020912","33.7629550743637","0.2899183119340711","false","0.04","true","3","30"
"16","A16","false","3522103498","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6922603856958086","","","35.43076535164096","0.8620984037430963","36.569530639864126","1.6104573149646684","false","0.04","true","3","31"
"17","A17","false","3522103459","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7682426353106194","","","35.191717809957126","0.7722885500102411","35.68543951502568","0.6982279313461435","false","0.04","true","3","32"
"17","A17","false","3522103459","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6330264123068223","","","36.9726837448664","0.8615000553985451","37.52448426755603","0.7803637829118864","false","0.04","true","3","32"
"18","A18","false","3522103515","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"18","A18","false","3522103515","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"19","A19","false","3522103425","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1873208549087246","","","28.07745547559446","0.9083696065634118","28.174605254626215","0.13739053508840415","false","0.12","true","3","23"
"19","A19","false","3522103425","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.167364461679914","","","26.443799163842748","0.9630416293592422","26.635403304274096","0.270969174005165","false","0.04","true","3","23"
"19","A19","false","3522103425","ImC","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"20","A20","false","3522103481","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1678110008932805","","","27.06196970559136","0.8582256248913759","27.086154742177232","0.03420280674554366","false","0.12","true","3","22"
"20","A20","false","3522103481","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.8994226538764601","","","27.607419217179235","0.8908863447155964","27.55067768595991","0.080244643000232","false","0.04","true","3","25"
"20","A20","false","3522103481","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.0020751545986566","","","27.808627536439495","0.9598808022863645","27.769405024972773","0.05546900766676221","false","0.04","true","3","25"
"21","A21","false","3522103442","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2083610437435461","","","28.03192354421484","0.7967043537307058","28.08606812787952","0.07657200454698666","false","0.12","true","3","24"
"21","A21","false","3522103442","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1556157811223202","","","26.658642633374953","0.9529470330636405","26.71323213462453","0.07720121303088677","false","0.04","true","3","24"
"21","A21","false","3522103442","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7780862467410835","","","31.77724136899989","0.8711650047206125","31.917583618914943","0.19847391320452515","false","0.04","true","3","28"
"22","A22","false","3522103498","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1681193837534962","","","27.37716926091734","0.8821046097168459","27.58713497677998","0.2969363630061187","false","0.12","true","3","24"
"22","A22","false","3522103498","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0445466225395137","","","26.77736286519761","0.9324376799236193","26.868706453804013","0.1291793418432672","false","0.04","true","3","24"
"22","A22","false","3522103498","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.959723299791827","","","28.243714652402872","0.9512431423171998","28.408312288356267","0.2327762091004005","false","0.04","true","3","25"
"23","A23","false","3522103459","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.153157907330716","","","26.855249660557305","0.9078803896265915","26.749782990715747","0.14915239486805076","false","0.12","true","3","22"
"23","A23","false","3522103459","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9170734214019867","","","27.49728444513164","0.9324624793312621","27.368691185530597","0.18185833175752128","false","0.04","true","3","25"
"23","A23","false","3522103459","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9821938047768819","","","27.679082470199006","0.9522539828113736","27.75292135971076","0.10442395897847283","false","0.04","true","3","25"
"24","A24","false","3522103515","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1659661561644388","","","26.82166420348441","0.922238411688263","27.135792673689966","0.444244742892119","false","0.12","true","3","21"
"24","A24","false","3522103515","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0599996755434946","","","26.97995050420994","0.9535623032413043","26.900015730657042","0.11304484086310605","false","0.04","true","3","24"
"24","A24","false","3522103515","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9263190075045654","","","29.16826996004801","0.9457516737950454","29.268118497847787","0.14120715633958975","false","0.04","true","3","26"
"25","B1","false","3522103425","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"25","B1","false","3522103425","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"26","B2","false","3522103481","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"26","B2","false","3522103481","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"27","B3","false","3522103442","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"27","B3","false","3522103442","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"28","B4","false","3522103498","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"28","B4","false","3522103498","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"29","B5","false","3522103459","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"29","B5","false","3522103459","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"30","B6","false","3522103515","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"30","B6","false","3522103515","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8434992348773334","","","36.326019845201344","0.7545668382944373","36.326019845201344","","false","0.04","true","3","33"
"31","B7","false","3522103425","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"31","B7","false","3522103425","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"32","B8","false","3522103481","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.21286849066268165","","","Undetermined","0.0","","","false","0.04","true","3","44"
"32","B8","false","3522103481","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"33","B9","false","3522103442","DPP6","UNKNOWN","VIC","NFQ-MGB","Amp","0.70468109905787","","","33.22461252541929","0.8960502288012269","33.33609271715619","0.15765679908940727","false","0.04","true","3","29"
"33","B9","false","3522103442","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"34","B10","false","3522103498","DPP6","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5603959596473392","","","36.447459486546016","0.8008537154835437","40.70806684710014","6.025408713242309","false","0.04","true","3","30"
"34","B10","false","3522103498","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"35","B11","false","3522103459","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"35","B11","false","3522103459","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"36","B12","false","3522103515","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"36","B12","false","3522103515","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"37","B13","false","3522103425","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6159145396869165","","","38.90781009200535","0.5625156016127666","38.90781009200535","","false","0.04","true","3","34"
"37","B13","false","3522103425","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"38","B14","false","3522103481","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"38","B14","false","3522103481","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4181814870070586","","","Undetermined","0.0","","","false","0.04","true","3","44"
"39","B15","false","3522103442","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","1.1835962972600134","","","31.886167457867998","0.978091923847367","31.815564390027294","0.09984781608583293","false","0.04","true","3","28"
"39","B15","false","3522103442","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5306611740887656","","","40.75661952064277","0.38656192819093865","40.75661952064277","","false","0.04","true","3","32"
"40","B16","false","3522103498","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9508709488466822","","","33.96795827872222","0.9561851556671961","33.7629550743637","0.2899183119340711","false","0.04","true","3","31"
"40","B16","false","3522103498","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.6358273000489992","","","37.70829592808729","0.7600874427130467","36.569530639864126","1.6104573149646684","false","0.04","true","3","33"
"41","B17","false","3522103459","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7678813096363327","","","36.17916122009423","0.7626602459350961","35.68543951502568","0.6982279313461435","false","0.04","true","3","32"
"41","B17","false","3522103459","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5950872600963054","","","38.07628479024566","0.5921080254522685","37.52448426755603","0.7803637829118864","false","0.04","true","3","32"
"42","B18","false","3522103515","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.6482499686591319","","","Undetermined","0.0","","","false","0.04","true","3","34"
"42","B18","false","3522103515","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"43","B19","false","3522103425","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.201919519949417","","","28.271755033657975","0.91457323814332","28.174605254626215","0.13739053508840415","false","0.12","true","3","24"
"43","B19","false","3522103425","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1813935860752398","","","26.827007444705444","0.9658794638780817","26.635403304274096","0.270969174005165","false","0.04","true","3","24"
"43","B19","false","3522103425","ImC","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"44","B20","false","3522103481","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1589290372274013","","","27.110339778763105","0.8487215406347767","27.086154742177232","0.03420280674554366","false","0.12","true","3","24"
"44","B20","false","3522103481","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.904619880911008","","","27.493936154740588","0.9023421795980472","27.55067768595991","0.080244643000232","false","0.04","true","3","25"
"44","B20","false","3522103481","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9951840870386148","","","27.73018251350605","0.9633309828263763","27.769405024972773","0.05546900766676221","false","0.04","true","3","25"
"45","B21","false","3522103442","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2111865282270957","","","28.1402127115442","0.8879070264355181","28.08606812787952","0.07657200454698666","false","0.12","true","3","23"
"45","B21","false","3522103442","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.15460627366851","","","26.767821635874107","0.9792616350220757","26.71323213462453","0.07720121303088677","false","0.04","true","3","24"
"45","B21","false","3522103442","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.7666343537037615","","","32.05792586883","0.8946686773227888","31.917583618914943","0.19847391320452515","false","0.04","true","3","29"
"46","B22","false","3522103498","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1767310451088622","","","27.797100692642616","0.8920279529929446","27.58713497677998","0.2969363630061187","false","0.12","true","3","24"
"46","B22","false","3522103498","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.059972624518695","","","26.960050042410415","0.9728656637635014","26.868706453804013","0.1291793418432672","false","0.04","true","3","24"
"46","B22","false","3522103498","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9426563087425397","","","28.572909924309663","0.9613742807141195","28.408312288356267","0.2327762091004005","false","0.04","true","3","25"
"47","B23","false","3522103459","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1561812069457642","","","26.64431632087419","0.8874604141293643","26.749782990715747","0.14915239486805076","false","0.12","true","3","21"
"47","B23","false","3522103459","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9461677624628613","","","27.240097925929554","0.9560275510936617","27.368691185530597","0.18185833175752128","false","0.04","true","3","25"
"47","B23","false","3522103459","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9892420586390365","","","27.826760249222517","0.9312416012318127","27.75292135971076","0.10442395897847283","false","0.04","true","3","25"
"48","B24","false","3522103515","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.181476680629417","","","27.449921143895523","0.8968444046851861","27.135792673689966","0.444244742892119","false","0.12","true","3","24"
"48","B24","false","3522103515","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0908009024874812","","","26.820080957104146","0.970186259980648","26.900015730657042","0.11304484086310605","false","0.04","true","3","23"
"48","B24","false","3522103515","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9397010385080158","","","29.367967035647563","0.9484458582265493","29.268118497847787","0.14120715633958975","false","0.04","true","3","26"
"49","C1","false","3522103433","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"49","C1","false","3522103433","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"50","C2","false","3522103489","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"50","C2","false","3522103489","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"51","C3","false","3522103450","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"51","C3","false","3522103450","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"52","C4","false","3522103506","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"52","C4","false","3522103506","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"53","C5","false","3522103467","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"53","C5","false","3522103467","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"54","C6","false","3522103428","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"54","C6","false","3522103428","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"55","C7","false","3522103433","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"55","C7","false","3522103433","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"56","C8","false","3522103489","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.31125184570028347","","","Undetermined","0.0","","","false","0.04","true","3","44"
"56","C8","false","3522103489","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"57","C9","false","3522103450","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"57","C9","false","3522103450","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"58","C10","false","3522103506","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"58","C10","false","3522103506","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"59","C11","false","3522103467","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"59","C11","false","3522103467","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"60","C12","false","3522103428","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"60","C12","false","3522103428","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"61","C13","false","3522103433","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6032835278238208","","","38.34260775952072","0.6020800861663932","38.34260775952072","","false","0.04","true","3","32"
"61","C13","false","3522103433","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"62","C14","false","3522103489","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.5053210934250597","","","Undetermined","0.0","","","false","0.04","true","3","44"
"62","C14","false","3522103489","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"63","C15","false","3522103450","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"63","C15","false","3522103450","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"64","C16","false","3522103506","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6642930319305784","","","37.68797881292014","0.8162706935077289","37.68797881292014","","false","0.04","true","3","33"
"64","C16","false","3522103506","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"65","C17","false","3522103467","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"65","C17","false","3522103467","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"66","C18","false","3522103428","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.8185783764199761","","","35.936795808558685","0.9188203053384242","36.22824325287479","0.4121689284716394","false","0.04","true","3","32"
"66","C18","false","3522103428","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5638540852018811","","","41.47999036122435","0.5323119715840562","41.47999036122435","","false","0.04","true","3","34"
"67","C19","false","3522103433","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2129878477709684","","","27.353608028357023","0.8381804924779627","27.219275735070216","0.18997455103069655","false","0.12","true","3","21"
"67","C19","false","3522103433","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.147256826223777","","","25.98406744008171","0.956796692224392","25.99158321675689","0.010628913312071272","false","0.04","true","3","23"
"67","C19","false","3522103433","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8882258843464662","","","29.521599672325294","0.9319908396978799","29.46841729259588","0.07521124269538558","false","0.04","true","3","27"
"68","C20","false","3522103489","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2259056514520668","","","27.827460447148695","0.9102639702354623","27.90140659953737","0.10457565159346167","false","0.12","true","3","24"
